sample,transport,transportcolor,relage,climate,climatecolor,author,marker,trans-distance,Samples,Ngrains,af,as,bb,cf,crg,cg,dt,de,er,ff,ls,pf,saf,sg,slf,up,vc,low,med,high
"Lake Vanda, Antarctica",Aeolian,#D55E00,Active,Present,#1A85FF,this study,o,NaN,1,30,0.13,0.27,0.20,0.40,0.40,0.53,0.23,0.43,1.00,0.13,0.23,0.93,0.33,0.20,0.33,0.67,0.67,0.43,0.37,0.20
"Lake Fryxell, Antarctica",Aeolian,#D55E00,Active,Present,#1A85FF,this study,o,NaN,1,31,0.23,0.32,0.26,0.42,0.35,0.19,0.16,0.26,1.00,0.06,0.29,0.71,0.26,0.26,0.35,0.61,0.26,0.32,0.39,0.29
"Lake Joyce, Antarctica",Aeolian,#D55E00,Active,Present,#1A85FF,this study,o,NaN,1,34,0.06,0.32,0.29,0.47,0.15,0.15,0.24,0.56,0.97,0.38,0.38,0.74,0.47,0.18,0.35,0.59,0.15,0.29,0.32,0.38
JIF19-C26-01,Glacial,#F0E442,Active,Present,#1A85FF,this study,o,NaN,1,31,0.23,0.77,0.58,0.71,0.10,0.23,0.45,0.29,0.29,0.45,0.87,0.55,0.87,0.26,0.71,0.16,0.26,0.00,0.19,0.81
JIF19-C26-02,Glacial,#F0E442,Active,Present,#1A85FF,this study,o,NaN,1,39,0.23,0.65,0.60,0.65,0.05,0.33,0.16,0.91,0.91,0.26,0.63,0.70,0.44,0.44,0.81,0.72,0.60,0.00,0.53,0.47
JIF19-C26-03,Glacial,#F0E442,Active,Present,#1A85FF,this study,o,NaN,1,36,0.25,0.53,0.22,0.50,0.06,0.11,0.22,0.47,0.50,0.19,0.53,0.69,0.56,0.22,0.61,0.47,0.11,0.06,0.31,0.64
JIF19-C26-04,Glacial,#F0E442,Active,Present,#1A85FF,this study,o,NaN,1,40,0.15,0.48,0.40,0.53,0.13,0.15,0.25,0.40,0.48,0.38,0.70,0.75,0.65,0.15,0.55,0.28,0.30,0.05,0.43,0.53
L5-1,Aeolian,#D55E00,Active,Absent,#D41159,this study,o,NaN,1,48,0.17,0.17,0.52,0.35,0.17,0.13,0.15,0.71,1.00,0.08,0.10,0.27,0.06,0.21,0.23,0.38,0.83,0.33,0.54,0.13
15D-8,Aeolian,#D55E00,Active,Absent,#D41159,this study,o,NaN,1,44,0.11,0.18,0.43,0.14,0.07,0.16,0.07,0.57,0.98,0.07,0.09,0.32,0.02,0.07,0.14,0.43,0.61,0.52,0.43,0.05
Norway 1,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Smith_2018,s,0.0,1,50,0.14,0.44,0.14,0.64,0.18,0.04,0.00,0.78,0.36,0.04,0.60,0.38,0.04,0.02,0.72,0.22,0.44,0.02,0.62,0.32
Norway 2,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Smith_2018,s,2.2,1,48,0.17,0.44,0.06,0.94,0.10,0.10,0.02,0.85,0.38,0.06,0.44,0.35,0.15,0.02,0.67,0.23,0.44,0.00,0.31,0.69
Norway 3,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Smith_2018,s,7.7,1,50,0.06,0.68,0.06,0.76,0.16,0.02,0.02,0.88,0.40,0.02,0.70,0.28,0.10,0.00,0.72,0.24,0.22,0.02,0.48,0.48
Norway 4,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Smith_2018,s,9.2,1,48,0.15,0.52,0.10,0.65,0.10,0.02,0.00,0.92,0.27,0.08,0.65,0.38,0.06,0.02,0.73,0.27,0.29,0.00,0.56,0.44
Norway 5,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Smith_2018,s,12.8,1,50,0.12,0.48,0.04,0.76,0.22,0.06,0.02,0.86,0.32,0.12,0.68,0.46,0.16,0.02,0.66,0.36,0.32,0.06,0.66,0.28
Norway 6,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Smith_2018,s,13.9,1,50,0.08,0.64,0.04,0.74,0.20,0.04,0.02,0.90,0.36,0.24,0.84,0.30,0.18,0.02,0.78,0.30,0.38,0.02,0.50,0.48
Norway 7,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Smith_2018,s,15.0,1,50,0.08,0.58,0.08,0.86,0.14,0.04,0.04,0.52,0.30,0.24,0.70,0.42,0.16,0.04,0.50,0.18,0.28,0.04,0.58,0.38
California 1,Fluvial,﻿#0072B2,Active,Absent,#D41159,Smith_2018,s,0.0,1,50,0.08,0.62,0.16,0.60,0.18,0.00,0.00,0.84,0.26,0.06,0.56,0.38,0.22,0.02,0.60,0.72,0.36,0.04,0.66,0.30
California 2,Fluvial,﻿#0072B2,Active,Absent,#D41159,Smith_2018,s,2.6,1,50,0.24,0.46,0.08,0.84,0.26,0.04,0.06,0.88,0.28,0.04,0.64,0.24,0.18,0.14,0.68,0.26,0.16,0.02,0.44,0.52
California 3,Fluvial,﻿#0072B2,Active,Absent,#D41159,Smith_2018,s,4.4,1,50,0.22,0.44,0.16,0.66,0.24,0.02,0.02,0.74,0.24,0.04,0.52,0.48,0.18,0.06,0.70,0.42,0.38,0.10,0.70,0.18
California 4,Fluvial,﻿#0072B2,Active,Absent,#D41159,Smith_2018,s,5.2,1,50,0.16,0.50,0.06,0.80,0.24,0.04,0.06,0.74,0.28,0.10,0.52,0.20,0.10,0.08,0.64,0.40,0.26,0.02,0.70,0.28
California 5,Fluvial,﻿#0072B2,Active,Absent,#D41159,Smith_2018,s,7.2,1,50,0.12,0.58,0.12,0.78,0.20,0.00,0.02,0.76,0.26,0.04,0.46,0.18,0.10,0.00,0.76,0.42,0.36,0.02,0.60,0.38
Puerto-Rico 1,Fluvial,﻿#0072B2,Active,Absent,#D41159,Smith_2018,s,0.0,1,48,0.06,0.44,0.06,0.69,0.21,0.00,0.00,0.77,0.42,0.06,0.50,0.83,0.19,0.00,0.52,0.48,0.40,0.02,0.52,0.46
Puerto-Rico 2,Fluvial,﻿#0072B2,Active,Absent,#D41159,Smith_2018,s,3.4,1,50,0.08,0.42,0.08,0.80,0.18,0.02,0.00,0.84,0.34,0.02,0.56,0.82,0.10,0.04,0.60,0.24,0.26,0.00,0.54,0.46
Puerto-Rico 3,Fluvial,﻿#0072B2,Active,Absent,#D41159,Smith_2018,s,8.0,1,50,0.14,0.62,0.12,0.66,0.10,0.02,0.02,0.88,0.38,0.06,0.46,0.62,0.20,0.04,0.68,0.42,0.42,0.00,0.70,0.30
Puerto-Rico 4,Fluvial,﻿#0072B2,Active,Absent,#D41159,Smith_2018,s,11.1,1,50,0.08,0.44,0.10,0.72,0.14,0.00,0.00,0.92,0.32,0.02,0.52,0.54,0.18,0.02,0.68,0.28,0.46,0.00,0.52,0.48
Puerto-Rico 5,Fluvial,﻿#0072B2,Active,Absent,#D41159,Smith_2018,s,12.4,1,50,0.10,0.30,0.06,0.78,0.20,0.02,0.02,0.94,0.22,0.04,0.54,0.50,0.18,0.04,0.66,0.32,0.32,0.06,0.60,0.34
Puerto-Rico 6,Fluvial,﻿#0072B2,Active,Absent,#D41159,Smith_2018,s,15.0,1,49,0.10,0.53,0.00,0.55,0.14,0.06,0.04,0.96,0.31,0.04,0.61,0.33,0.18,0.04,0.69,0.37,0.53,0.00,0.49,0.49
Peru 1,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Smith_2018,s,0.0,1,50,0.04,0.34,0.04,0.70,0.16,0.00,0.08,0.74,0.30,0.14,0.40,0.20,0.06,0.02,0.76,0.32,0.12,0.08,0.56,0.36
Peru 2,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Smith_2018,s,1.8,1,50,0.00,0.46,0.02,0.66,0.04,0.08,0.02,0.88,0.26,0.20,0.76,0.10,0.12,0.00,0.68,0.44,0.16,0.00,0.50,0.50
Peru 3,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Smith_2018,s,4.2,1,50,0.00,0.60,0.08,0.60,0.04,0.00,0.02,0.82,0.26,0.16,0.78,0.04,0.16,0.02,0.66,0.38,0.14,0.06,0.56,0.38
Peru 4,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Smith_2018,s,6.9,1,50,0.00,0.58,0.08,0.60,0.00,0.08,0.00,0.82,0.24,0.48,0.76,0.10,0.22,0.02,0.70,0.34,0.20,0.02,0.50,0.48
Peru 5,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Smith_2018,s,8.9,1,50,0.02,0.40,0.06,0.76,0.04,0.04,0.04,0.74,0.38,0.22,0.58,0.34,0.08,0.02,0.78,0.30,0.14,0.04,0.60,0.36
MoraineN 1,Glacial,#F0E442,Active,Present,#1A85FF,Smith_2018,s,NaN,1,50,0.00,0.58,0.10,0.54,0.02,0.12,0.06,0.78,0.12,0.28,0.74,0.26,0.22,0.04,0.82,0.20,0.02,0.04,0.52,0.44
MoraineP 1,Glacial,#F0E442,Active,Present,#1A85FF,Smith_2018,s,NaN,1,48,0.00,0.48,0.10,0.65,0.04,0.21,0.04,0.81,0.19,0.35,0.71,0.10,0.21,0.13,0.92,0.44,0.02,0.06,0.56,0.38
CE1,Aeolian,#D55E00,Active,Present,#1A85FF,Kalinska-Nartisa_2017,p,NaN,1,20,0.25,0.65,0.20,0.80,NaN,0.10,NaN,0.60,0.95,NaN,0.80,0.90,0.05,NaN,0.10,NaN,0.30,0.10,0.80,0.10
CE2,Aeolian,#D55E00,Active,Present,#1A85FF,Kalinska-Nartisa_2017,p,NaN,1,20,0.15,0.60,0.15,0.55,NaN,0.15,NaN,0.30,0.75,NaN,0.85,0.50,0.20,NaN,0.20,NaN,0.30,0.35,0.45,0.20
CE8,Aeolian,#D55E00,Active,Present,#1A85FF,Kalinska-Nartisa_2017,p,NaN,1,20,0.30,0.80,0.10,0.95,NaN,0.20,NaN,0.20,0.80,NaN,0.75,0.60,0.15,NaN,0.30,NaN,0.30,0.10,0.80,0.10
CE12,Glacial,#F0E442,Active,Present,#1A85FF,Kalinska-Nartisa_2017,p,NaN,1,20,0.25,0.65,0.10,0.65,NaN,0.15,NaN,0.15,0.90,NaN,0.65,0.90,0.10,NaN,0.25,NaN,0.20,0.65,0.35,0.00
CE13,Glacial,#F0E442,Active,Present,#1A85FF,Kalinska-Nartisa_2017,p,NaN,1,20,0.05,0.35,0.00,0.55,NaN,0.10,NaN,0.30,0.85,NaN,0.30,0.85,0.05,NaN,0.15,NaN,0.30,0.70,0.30,0.00
Vittskövle,Aeolian,#D55E00,Active,Absent,#D41159,Stevic_2015,H,NaN,1,15,0.60,0.73,0.33,0.93,NaN,0.93,NaN,0.53,0.80,0.00,0.87,0.73,0.07,NaN,0.60,0.00,0.87,0.07,0.87,0.06
Brattforsheden,Aeolian,#D55E00,Active,Absent,#D41159,Stevic_2015,H,NaN,1,15,0.47,0.87,0.27,0.93,NaN,0.80,NaN,0.33,0.13,0.27,0.73,0.67,0.20,NaN,0.40,0.27,0.20,0.07,0.67,0.27
